date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2022-09-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,11.34,7.982008185462678,3.357991814537322,29.61192076311572
2022-09-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.34,0.48953393706423454,-0.1495339370642345,43.98056972477485
2022-09-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.82,6.3205547490791565,-4.500554749079156,247.2832279713822
2022-09-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,2.79,6.514690341215704,-3.7246903412157035,133.5014459217098
2022-09-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.5,0.7906424429759726,-0.29064244297597264,58.128488595194526
2022-09-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.9,0.6408232673369054,0.2591767326630946,28.797414740343847
2022-09-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.42,1.396547380479558,-0.9765473804795581,232.51128106656145
2022-09-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,5.39,4.702459388617708,0.6875406113822917,12.755855498743818
2022-10-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,5.36,8.026570682804422,-2.666570682804422,49.74945303739593
2022-10-15,Plantains (apentu),GARU TEMPANE,UPPER EAST,Garu,0.44,1.092335137613077,-0.652335137613077,148.25798582115388
2022-10-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.55,1.007941746504559,-0.457941746504559,83.26213572810163
2022-10-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,5.02,6.080230185970823,-1.0602301859708234,21.12012322651043
2022-10-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,4.98,8.098398738436979,-3.1183987384369782,62.618448562991524
2022-10-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.55,0.9227860454962108,-0.37278604549621075,67.77928099931104
2022-10-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,1.79,5.294602054725918,-3.5046020547259182,195.78782428636416
2022-10-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.65,0.22039289833426662,0.4296071016657334,66.09340025626668
2022-10-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.43,0.6061580494234385,-0.17615804942343855,40.966988238008966
2022-10-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,0.54,-0.058728277731351405,0.5987282777313514,110.87560698728728
2022-10-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.51,0.2208080181470695,0.2891919818529305,56.70431016724127
2022-10-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,4.03,6.50339399840325,-2.4733939984032496,61.37454090330644
2022-10-15,Plantains (apentu),KMA,ASHANTI,Kumasi,3.35,3.115946526799364,0.2340534732006363,6.986670841810039
2022-10-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.57,1.3762743352677547,-0.8062743352677547,141.45163776627277
2022-10-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.68,1.49213351786746,-0.8121335178674599,119.43139968639116
2022-10-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,2.31,6.777903476063063,-4.4679034760630625,193.41573489450488
2022-10-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.44,0.017886972669570834,0.42211302733042916,95.9347789387339
2022-10-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.77,6.8961619351671,-4.126161935167101,148.95891462697114
2022-10-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.42,0.6364119196432488,-0.21641191964324885,51.52664753410687
2022-10-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.51,0.1598125249033487,0.35018747509665127,68.66421080326496
2022-10-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,5.45,8.429829552616091,-2.979829552616091,54.675771607634694
2022-10-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,1.11,1.0218832069238941,0.08811679307610598,7.938449826676214
2022-10-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.3,5.925869865279943,-4.6258698652799435,355.8361434830726
2022-10-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.41,0.5749677619921751,-0.16496776199217517,40.23603951028663
2022-11-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.45,0.6215886250532808,-0.17158862505328082,38.13080556739574
2022-11-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.57,0.7631244047637046,-0.19312440476370463,33.881474519948185
2022-11-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.31,0.937303054829936,-0.6273030548299361,202.35582413868906
2022-11-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,4.23,10.07609164317112,-5.846091643171119,138.20547619789878
2022-11-15,Plantains (apentu),GARU TEMPANE,UPPER EAST,Garu,0.43,0.8134866823168696,-0.3834866823168696,89.18294937601618
2022-11-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.18,6.288496644428188,-3.1084966444281874,97.75146680591784
2022-11-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.34,0.02651954815933739,0.31348045184066264,92.20013289431253
2022-11-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.39,-0.5968747629190948,0.9868747629190948,253.04481100489608
2022-11-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,3.43,7.344325386484714,-3.914325386484714,114.12027365844646
2022-11-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,1.41,5.284943084533144,-3.874943084533144,274.818658477528
2022-11-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,2.52,9.499100736104248,-6.9791007361042485,276.94844190889876
2022-11-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,4.58,7.162559668989376,-2.5825596689893757,56.38776569845798
2022-11-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.3,0.3373452153455452,-0.03734521534554519,12.44840511518173
2022-11-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.21,0.31323114534179425,-0.10323114534179426,49.157688257997265
2022-11-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.27,0.5100416246606387,-0.24004162466063872,88.90430542986618
2022-11-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.57,0.9191603981588224,-0.3491603981588225,61.256210203302196
2022-11-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.08,4.90787744498776,-3.8278774449877595,354.4330967581259
2022-11-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.86,8.106152207443234,-6.246152207443234,335.814634808776
2022-11-15,Plantains (apentu),KMA,ASHANTI,Kumasi,1.87,8.322579906767846,-6.452579906767846,345.0577490250185
2022-11-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.21,0.8131290317070329,-0.6031290317070329,287.2043008128729
2022-11-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.51,7.743415333358661,-6.2334153333586615,412.8089624740835
2022-11-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.47,0.185259897566217,0.284740102433783,60.58300051782618
2022-11-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.39,0.38361018288190096,0.00638981711809905,1.6384146456664233
2022-12-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.64,-0.02253704081380809,0.6625370408138082,103.52141262715753
2022-12-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,7.4,9.441548096511841,-2.041548096511841,27.58848779070055
2022-12-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,5.46,4.336223629998652,1.1237763700013481,20.58198479855949
2022-12-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.59,1.4226105864054521,-0.8326105864054522,141.12043837380546
2022-12-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,3.82,3.6948334990400626,0.1251665009599372,3.2766099727732247
2022-12-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.59,0.19675878961341836,0.3932412103865816,66.6510526078952
2022-12-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,2.47,5.789763073900305,-3.319763073900305,134.4033633158018
2022-12-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.51,0.6630389764530421,-0.1530389764530421,30.00764244177296
2022-12-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.79,1.1600768349337887,-0.3700768349337886,46.84516897896059
2022-12-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.51,0.3983891003889338,0.11161089961106618,21.8844901198169
2022-12-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,2.25,7.833679577715925,-5.583679577715925,248.16353678737445
2022-12-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,7.68,9.859589753073323,-2.179589753073323,28.380074909808894
2022-12-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.28,0.579516580662316,-0.299516580662316,106.97020737939857
2022-12-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.33,0.8058512012690041,-0.4758512012690041,144.19733371788
2022-12-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,3.52,6.494999596409345,-2.974999596409345,84.51703398890184
2022-12-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.99,0.989332423641621,0.0006675763583789962,0.0674319553918178
2022-12-15,Plantains (apentu),KMA,ASHANTI,Kumasi,7.08,4.644079192505044,2.4359208074949557,34.4056611228101
2022-12-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.9,0.8156086189506065,0.08439138104939348,9.376820116599275
2022-12-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,3.14,4.432168215684392,-1.2921682156843919,41.151854002687635
2022-12-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.68,1.0888664384836926,-0.40886643848369253,60.127417424072426
2022-12-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.82,0.42007314859129613,0.3999268514087038,48.77156724496388
2023-01-15,Plantains (apentu),GARU TEMPANE,UPPER EAST,Garu,0.33,1.9046530918538869,-1.5746530918538868,477.16760359208695
2023-01-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,3.58,8.306522322475645,-4.726522322475645,132.02576319764373
2023-01-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.7,0.9252956162710755,-0.22529561627107553,32.18508803872508
2023-01-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,5.15,6.891278541883478,-1.741278541883478,33.81123382298015
2023-01-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.55,1.5777162400166573,-1.0277162400166573,186.85749818484675
2023-01-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,6.9,8.423775427956215,-1.523775427956215,22.083701854437898
2023-01-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,0.48,1.001137531759633,-0.521137531759633,108.57031911659021
2023-01-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.35,1.2873904049227594,-0.9373904049227594,267.8258299779313
2023-01-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.35,0.7881911021004614,-0.4381911021004614,125.19745774298899
2023-01-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,1.72,6.171559091832093,-4.4515590918320935,258.81157510651707
2023-01-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.41,0.37494470872445596,0.03505529127554402,8.550071042815615
2023-01-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.33,-0.11473642738404037,0.4447364273840404,134.7686143588001
2023-01-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,3.13,8.927238044100978,-5.797238044100978,185.21527297447216
2023-01-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,2.54,8.53682755095431,-5.99682755095431,236.09557287221693
2023-01-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,8.31,5.953512555702454,2.3564874442975468,28.357249630536057
2023-01-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,3.35,3.6962065290106865,-0.3462065290106864,10.33452325405034
2023-01-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.87,8.866499208156219,-4.9964992081562185,129.10850667070332
2023-01-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,1.31,1.056606644760162,0.25339335523983797,19.343004216781523
2023-01-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.41,0.7935210187517694,-0.3835210187517694,93.54171189067547
2023-01-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,2.96,5.0601531633208126,-2.1001531633208126,70.95112038245989
2023-01-15,Plantains (apentu),KMA,ASHANTI,Kumasi,2.33,7.041633421570155,-4.711633421570155,202.21602667683067
2023-01-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.55,0.7726671234762031,-0.2226671234762031,40.484931541127835
2023-01-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.69,1.0896868823794095,-0.3996868823794095,57.92563512745066
2023-01-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.74,1.2700495082618046,-0.5300495082618046,71.6283119272709
2023-01-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.26,0.8757853330306985,-0.6157853330306985,236.8405127041148
2023-01-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,5.78,5.65601960750523,0.12398039249477044,2.1449894895289003
2023-01-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.69,0.7272976910401546,-0.03729769104015468,5.405462469587635
2023-01-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.35,1.2866158174830593,-0.9366158174830593,267.6045192808741
2023-01-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.55,-0.17756739814703132,0.7275673981470314,132.28498148127844
2023-01-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.97,6.494706912520008,-4.524706912520008,229.68055393502578
2023-02-15,Plantains (apentu),GARU TEMPANE,UPPER EAST,Garu,0.32,2.2210078564755396,-1.9010078564755395,594.064955148606
2023-02-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,0.81,1.4301536922109102,-0.6201536922109101,76.56218422356915
2023-02-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,15.62,4.678378182985692,10.941621817014308,70.04879524336945
2023-02-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.51,0.5964355854618517,-0.0864355854618517,16.948154012127787
2023-02-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,21.47,10.71814042512543,10.751859574874569,50.07852619876372
2023-02-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.51,0.25469383308907245,0.25530616691092756,50.06003272763285
2023-02-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,4.62,10.725567847046753,-6.1055678470467525,132.15514820447515
2023-02-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,7.58,8.299760050079897,-0.7197600500798966,9.495515172558003
2023-02-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.25,1.1734511843827804,-0.9234511843827804,369.38047375311214
2023-02-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,2.1,6.386451577002609,-4.286451577002609,204.11674176202897
2023-02-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,6.47,1.5402225339981654,4.929777466001834,76.19439669245493
2023-02-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,17.52,10.897434638224802,6.622565361775198,37.800030603739714
2023-02-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.48,1.1314055081772878,-0.6514055081772878,135.7094808702683
2023-02-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,7.96,5.169251620288376,2.7907483797116237,35.05965301145256
2023-02-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.25,0.3234694820924966,-0.0734694820924966,29.38779283699864
2023-02-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,0.66,0.6350822894918047,0.024917710508195356,3.7754106830599024
2023-02-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.51,0.6336865671525114,-0.12368656715251136,24.252268069119875
2023-02-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.43,-1.3757897775488344,1.8057897775488343,419.95111105786845
2023-02-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.42,0.9463774210426995,-0.5263774210426995,125.32795739111893
2023-02-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,14.55,2.3523966923690938,12.197603307630906,83.83232513835675
2023-02-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.28,0.28529130484695414,-0.005291304846954115,1.8897517310550407
2023-02-15,Plantains (apentu),KMA,ASHANTI,Kumasi,12.84,2.33596833524076,10.504031664759239,81.80710019282897
2023-02-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.33,0.687591848037892,-0.35759184803789196,108.36116607208848
2023-02-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.44,1.0012732612824642,-0.5612732612824642,127.5621048369237
2023-02-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.29,1.0053807616188863,-0.7153807616188863,246.68302124789184
2023-02-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,6.23,12.115557257735016,-5.885557257735016,94.47122404069046
2023-02-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,6.96,3.304832867176146,3.6551671328238537,52.51676914976802
2023-02-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.23,1.20776590212772,-0.9777659021277201,425.1156096207478
2023-02-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,6.86,9.393808937283533,-2.533808937283532,36.93599033941009
2023-02-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.23,1.751243150819342,-1.521243150819342,661.410065573627
2023-02-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.57,0.46987132482654287,0.10012867517345708,17.566434240957385
2023-02-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,7.87,3.688306954685634,4.181693045314367,53.1346003216565
2023-02-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.34,0.14486690734748708,0.19513309265251294,57.39208607426851
2023-02-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,11.71,10.830043651836617,0.8799563481633843,7.514571717876893
2023-02-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.89,5.1382097004048894,-3.2482097004048898,171.86294711136983
2023-03-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,1.24,3.454254542176216,-2.2142545421762163,178.56891469163034
2023-03-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,3.38,14.296142744566781,-10.91614274456678,322.9628030936917
2023-03-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.66,0.9242292734633328,-0.2642292734633328,40.03473840353527
2023-03-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,6.47,12.579937399937332,-6.1099373999373325,94.43489026178258
2023-03-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.75,0.5189915566661333,0.23100844333386672,30.8011257778489
2023-03-15,Plantains (apentu),GARU TEMPANE,UPPER EAST,Garu,0.33,1.6403677178398293,-1.3103677178398292,397.08112661813004
2023-03-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,6.51,5.295883071492043,1.2141169285079565,18.650029623778135
2023-03-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,3.87,3.5259603530043737,0.3440396469956264,8.889913359060113
2023-03-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.44,0.36065069585576476,0.07934930414423524,18.033932760053464
2023-03-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.54,-0.10996205278382162,0.6499620527838217,120.36334310811512
2023-03-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,2.55,7.270266875701193,-4.720266875701193,185.10850492945855
2023-03-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.37,0.3341109688711963,0.035889031128803706,9.699738142919921
2023-03-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,3.19,8.93138802208342,-5.74138802208342,179.98081573929215
2023-03-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,7.83,6.813028386660418,1.0169716133395816,12.988143209956343
2023-03-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.34,0.4966452930560185,-0.1566452930560185,46.07214501647602
2023-03-15,Plantains (apentu),WA MUNICIPAL,UPPER WEST,Wa,0.45,0.6847081942119514,-0.23470819421195138,52.15737649154475
2023-03-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,3.71,4.478263270902249,-0.7682632709022492,20.70790487607141
2023-03-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,1.19,-0.02597631908451581,1.2159763190845156,102.182883956682
2023-03-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,4.1,6.231975603035768,-2.1319756030357686,51.99940495209192
2023-03-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,2.79,8.356951959763938,-5.566951959763938,199.53232830695117
2023-03-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.67,-0.6208445449306488,1.290844544930649,192.6633649150222
2023-03-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.68,0.40582816905294544,0.2741718309470546,40.31938690397862
2023-03-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.38,0.01718785166940853,0.3628121483305915,95.47688113962934
2023-03-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.65,0.5544426709974927,0.09555732900250735,14.701127538847283
2023-03-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,3.99,6.5290464354855215,-2.5390464354855213,63.63524900966219
2023-03-15,Plantains (apentu),KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.57,-0.45239979467515223,1.0223997946751522,179.36838503072846
2023-03-15,Plantains (apentu),KMA,ASHANTI,Kumasi,2.7,13.55208113400904,-10.85208113400904,401.9289308892237
2023-03-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,3.14,5.445235524577575,-2.3052355245775753,73.41514409482724
2023-03-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.45,1.2061444551821823,-0.7561444551821823,168.03210115159607
2023-03-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4,-0.657341241950318,1.057341241950318,264.3353104875795
2023-03-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,8.52,7.891916732148919,0.6280832678510802,7.3718693409751195
2023-03-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.56,0.9520232127652943,-0.3920232127652943,70.00414513665969
2023-03-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.32,0.39665447812825655,-0.07665447812825654,23.95452441508017
2023-03-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,2.69,2.7200035970136236,-0.03000359701362365,1.1153753536663067
2023-04-15,Plantains (apentu),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.65,-0.010478077846642892,0.6604780778466429,101.61201197640659
2023-04-15,Plantains (apentu),NKWANTA SOUTH,VOLTA,Nkwanta,0.31,-0.6060915925302154,0.9160915925302153,295.51341694523074
2023-04-15,Plantains (apentu),HOHOE MUNICIPAL,VOLTA,Hohoe,0.58,1.0847610024561245,-0.5047610024561245,87.02775904415941
2023-04-15,Plantains (apentu),HO MUNICIPAL,VOLTA,Ho,0.16,0.38705210994623584,-0.22705210994623584,141.9075687163974
2023-04-15,Plantains (apentu),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.32,0.8371337119752659,-0.5171337119752659,161.6042849922706
2023-04-15,Plantains (apentu),BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.51,0.9176856578129508,-0.40768565781295074,79.93836427704917
2023-04-15,Plantains (apentu),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.39,0.8402108070884798,-0.4502108070884798,115.43866848422559
2023-04-15,Plantains (apentu),TEMA METROPOLIS,GREATER ACCRA,Tema,0.39,2.0095803777466066,-1.6195803777466065,415.2770199350273
2023-04-15,Plantains (apentu),CAPE COAST METRO,CENTRAL,Cape Coast,0.22,-0.46310079109355295,0.6831007910935529,310.5003595879786
2023-04-15,Plantains (apentu),OBUASI MUNICIPAL,ASHANTI,Obuasi,0.55,0.5040810747526208,0.04591892524737928,8.348895499523506
2023-04-15,Plantains (apentu),MFANTSIMAN,CENTRAL,Mankessim,0.47,0.2745521392373036,0.19544786076269638,41.58465122610561
2023-04-15,Plantains (apentu),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.17,0.8569447119590856,-0.6869447119590856,404.085124681815
2023-04-15,Plantains (apentu),KMA,ASHANTI,Kumasi,22.81,7.245212698706121,15.564787301293878,68.23668260102534
2023-04-15,Plantains (apentu),KMA,ASHANTI,Kumasi,0.28,-0.7809144854149574,1.0609144854149575,378.8980305053419
2023-04-15,Plantains (apentu),NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.34,-1.2423845784399838,1.582384578439984,465.4072289529364
2023-04-15,Plantains (apentu),SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.26,0.031689216024698603,0.2283107839753014,87.81183999050054
2023-04-15,Plantains (apentu),TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.18,-0.41972832838998464,0.5997283283899846,333.1824046611025
